Sl. No.,Image Filename,Anomaly,Anomaly,Classification of Image,Image Classification Level 2,Image Classification Level 1,,Tr/Te
144,Cluster-Safe-\\0\\image-1232.jpg,0,Normal,Potential Issue,,#N/A,7,Test
153,Cluster-Safe-\\0\\image-1287.jpg,0,Normal,Potential Issue,,#N/A,7,Test
158,Cluster-Safe-\\0\\image-1338.jpg,0,Normal,Potential Issue,,#N/A,7,Test
206,Cluster-Safe-\\0\\image-1686.jpg,1,Normal,Potential Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
404,Cluster-Safe-\\2\\image-1111.jpg,0,Normal,Potential Issue,,#N/A,7,Test
512,Cluster-Safe-\\2\\image-1893.jpg,0,Normal,Potential Issue,,#N/A,7,Test
602,Cluster-Safe-\\3\\image-798.jpg,1,Anomaly,Risk,Special Mechanical Systems,Mechanical,7,Test
831,Cluster-Safe-\\6\\image-725.jpg,0,Normal,Potential Issue,,#N/A,7,Test
879,Cluster-Safe-\\6\\image-1198.jpg,0,Normal,Potential Risk,,#N/A,7,Test
884,Cluster-Safe-\\6\\image-1239.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1008,Cluster-Safe-\\8\\image-277.jpg,1,Anomaly,Risk,,#N/A,7,Test
1311,Cluster-Safe-\\9\\image-1572.jpg,1,Anomaly,Risk,,#N/A,7,Test
1389,Cluster-Safe-\\13\\image-601.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1411,Cluster-Safe-\\13\\image-862.jpg,0,Normal,Potential Issue,,#N/A,7,Test
1535,Cluster-Safe-\\14\\image-375.jpg,0,Normal,Potential Risk,,#N/A,7,Test
107,Cluster-Safe-\\0\\image-854.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
339,Cluster-Safe-\\2\\image-638.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
438,Cluster-Safe-\\2\\image-1345.jpg,0,Normal,Potential Risk,,#N/A,7,Test
462,Cluster-Safe-\\2\\image-1536.jpg,1,Anomaly,Risk,A10 Foundations,A SUBSTRUCTURE,7,Test
522,Cluster-Safe-\\3\\image-30.jpeg,0,Normal,Potential Issue,,#N/A,7,Test
662,Cluster-Safe-\\3\\image-1331.jpg,1,Anomaly,Issue,G30 Site Mechanical Utilities,G BUILDING SITEWORK,7,Test
700,Cluster-Safe-\\3\\image-1693.jpg,0,Normal,Potential Issue,,#N/A,7,Test
